0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
283.221,62.655,290.516,116.882,239.947,119.918,210.097,199.126,241.176,107.738,353.267,118.702,371.557,208.878,0,0,271.65,50.4588,294.785,49.8388,261.259,51.7034,319.783,51.6664,276.416,79.1453,277.756,77.8051,280.168,77.5371,282.044,77.8051,285.797,77.8051,289.549,79.4134,292.23,81.2896,289.818,83.4339,285.797,84.238,282.044,84.238,279.632,83.7019,277.22,81.8257,279.096,79.6814,280.704,79.6814,282.312,79.9494,285.529,79.9494,288.745,80.4855,285.529,80.2175,282.312,80.2175,280.704,79.9494
283.806,62.0451,289.308,116.261,239.346,119.916,210.704,199.129,241.764,107.74,352.676,118.698,371.551,207.661,0,0,271.64,50.4501,294.798,49.8604,260.685,51.7,319.777,51.6668,276.726,78.981,278.876,77.9062,280.757,77.6374,282.907,78.4436,285.863,78.1749,289.625,79.5185,292.044,81.1308,289.625,83.2806,286.132,84.0868,282.907,84.0868,280.488,83.818,278.07,81.937,279.414,79.5185,281.295,79.7872,283.176,80.0559,285.594,80.0559,288.819,80.8621,285.594,80.8621,283.176,80.8621,281.295,80.0559
281.987,62.0497,290.519,116.27,240.565,121.137,210.094,199.731,241.157,107.74,352.671,117.481,372.167,208.269,0,0,271.01,49.8526,294.759,48.6459,258.843,52.2966,319.179,51.7008,276.482,79.3243,278.395,78.5042,280.582,77.6841,282.769,78.7775,285.776,78.2308,289.33,79.5976,292.064,80.9644,289.603,83.1514,286.596,84.2448,282.769,84.2448,280.309,83.9714,278.122,82.0579,279.489,79.871,280.856,79.871,282.769,80.1444,285.229,80.1444,288.783,80.6911,285.229,80.9644,282.769,81.2378,280.856,80.1444
283.204,62.6528,289.916,118.692,239.946,121.75,211.915,199.74,239.345,110.162,353.274,117.492,370.343,204.002,0,0,271.043,50.4412,294.784,49.2326,260.048,52.9088,319.752,51.687,276.282,78.8453,278.207,78.2953,280.407,78.0203,282.607,78.5703,285.358,78.5703,289.208,79.6704,291.958,80.7705,289.483,82.9707,285.633,84.6209,282.607,84.8959,280.132,84.0708,277.657,82.4207,278.757,79.9454,280.682,80.4955,282.607,80.4955,285.358,80.4955,288.383,80.7705,285.358,80.7705,282.607,80.7705,280.682,80.4955
282.597,61.4486,290.532,115.659,240.554,119.915,210.7,199.126,241.145,107.742,353.273,116.88,371.558,206.436,0,0,270.432,49.2416,294.184,48.6457,259.447,53.5039,319.164,51.064,276.264,79.0416,278.441,78.2254,280.89,77.4091,282.794,78.2254,285.243,77.6812,289.052,79.3137,291.501,80.4021,289.052,82.0346,286.331,83.6672,282.794,83.9393,280.617,83.6672,278.169,81.7626,279.529,79.3137,281.162,79.5858,282.794,79.5858,285.243,79.5858,289.052,80.13,284.971,80.6742,282.794,80.9463,281.162,79.8579
281.392,61.4533,290.531,115.06,240.554,119.31,210.091,198.518,240.56,108.345,353.271,116.265,369.126,200.348,0,0,270.438,49.2407,294.171,49.2451,259.456,52.9085,319.148,51.0706,276.093,79.1634,278.263,78.621,280.703,77.5362,282.602,78.621,285.314,77.8074,288.839,79.1634,291.551,79.7058,289.11,81.8754,286.127,83.5025,282.602,83.7737,280.432,83.5025,277.991,81.6042,279.076,79.4346,280.975,79.4346,282.602,79.7058,285.043,79.7058,288.568,79.977,285.043,80.2482,282.602,80.7906,280.703,79.977
280.801,61.4121,288.091,116.874,238.736,120.526,210.699,199.737,238.736,110.177,353.267,116.876,369.116,202.178,0,0,270.425,49.8396,292.951,47.4312,260.042,52.8978,318.554,51.088,275.462,79.1252,277.882,78.5873,280.034,77.2425,282.186,78.3183,285.144,77.5115,288.372,78.8562,290.792,79.6631,288.909,82.8905,286.22,84.2353,282.724,84.7732,280.034,83.9663,277.345,82.0836,278.958,79.3941,280.841,79.3941,282.455,79.6631,285.144,79.3941,288.103,79.932,284.875,81.2768,282.455,81.2768,280.841,81.0078
281.383,60.8183,289.905,115.064,239.95,119.926,210.098,199.126,239.94,108.349,353.273,115.67,368.519,202.789,0,0,270.414,49.242,294.159,47.4193,259.439,52.9011,318.555,51.0736,275.603,78.7619,277.774,77.6765,280.216,76.8625,282.387,77.4052,285.1,77.1339,288.627,78.7619,291.069,79.8472,288.899,82.8319,286.185,84.1886,282.387,84.4599,279.945,83.6459,277.231,82.0179,278.588,79.0332,280.487,79.0332,282.387,79.0332,284.829,79.0332,288.085,79.8472,284.557,80.9325,282.387,80.9325,280.487,80.6612
280.753,60.8305,290.516,115.666,239.953,119.917,211.318,200.346,237.528,113.219,352.67,115.666,369.121,208.875,0,0,270.393,49.8498,292.349,47.4225,258.224,55.3372,317.936,51.0608,275.6,79.2545,277.486,77.6382,279.641,77.0994,281.796,77.3688,285.567,77.0994,288.53,78.177,292.032,79.5238,289.877,82.7564,286.375,84.3727,282.604,84.9114,279.641,84.1033,277.216,81.9483,279.371,79.5238,280.718,79.2545,282.604,79.5238,285.028,79.5238,287.992,79.7932,285.028,80.332,282.335,81.1401,280.718,80.0626
280.776,60.8324,290.52,115.665,239.34,119.927,211.314,200.344,236.913,115.05,353.269,115.664,368.516,202.171,0,0,270.399,49.8499,291.146,47.4067,257.634,55.3198,316.112,50.467,275.457,79.0945,277.304,78.0386,279.68,76.9828,282.056,77.2468,285.487,76.9828,288.918,78.3026,291.558,79.6224,289.446,82.7899,286.279,84.6376,283.111,85.1656,279.68,84.1097,277.04,82.262,279.152,79.6224,281,79.3584,282.847,79.6224,284.959,79.3584,287.335,79.8864,284.959,80.6782,282.847,80.9422,281,80.6782
280.756,61.4059,289.926,116.868,241.162,120.528,210.701,200.34,236.925,115.66,353.269,116.265,369.119,195.474,0,0,269.807,50.4557,290.547,48.0276,257.02,55.9356,316.114,50.4667,275.247,79.0272,276.578,77.6967,278.973,77.1645,281.101,77.4306,284.56,77.4306,287.754,77.6967,290.947,79.5594,288.818,81.9542,285.359,84.083,282.166,84.083,279.239,84.083,276.578,81.9542,278.44,79.5594,280.303,79.5594,281.9,79.8255,284.56,79.8255,286.955,79.8255,284.294,80.0916,281.9,80.3577,280.303,79.8255
280.771,61.4136,289.923,116.874,240.556,122.36,211.309,200.345,237.517,116.26,353.271,116.87,367.89,197.303,0,0,269.799,50.4589,291.124,48.0147,257.013,55.9297,315.514,50.457,274.693,78.521,276.559,77.4546,278.692,76.1216,281.091,77.188,284.824,76.3882,288.556,77.4546,291.222,79.5874,289.089,81.9869,285.357,84.1197,281.624,84.1197,278.692,83.8531,276.292,81.7203,278.425,79.3208,279.758,79.3208,281.624,79.3208,284.557,79.5874,286.956,79.5874,284.557,79.854,281.624,80.1207,279.758,79.854
280.175,60.8167,294.163,115.653,241.783,118.092,208.267,199.733,237.524,113.22,352.675,116.273,367.896,198.521,0,0,269.184,50.4531,289.935,46.8389,257.627,56.5595,314.921,51.0891,274.301,78.618,276.149,77.2979,278.789,77.0338,280.902,77.2979,284.07,77.0338,287.766,77.2979,291.463,79.146,289.086,81.7863,285.39,83.6345,281.166,84.1626,278.525,83.6345,275.621,81.5223,276.941,79.146,279.053,79.146,281.166,79.146,284.334,79.146,287.502,79.4101,284.598,80.4662,281.166,80.9942,279.053,80.2022
280.182,60.8078,291.128,117.479,239.949,122.356,207.046,197.292,237.511,112.605,352.659,115.043,368.51,202.171,0,0,268.593,51.0419,290.517,46.8322,257.032,55.9502,314.913,51.0564,273.991,78.1956,275.884,77.6547,278.318,76.0319,280.482,77.1138,283.998,76.0319,287.243,77.6547,291.03,79.007,288.595,81.982,284.809,83.3343,281.023,83.8752,278.318,83.3343,275.884,81.7115,276.966,79.2774,278.859,79.007,280.752,78.7365,283.727,78.7365,286.702,79.5479,283.727,79.8183,280.752,80.0888,278.589,79.8183
280.144,60.8253,290.508,117.477,240.564,122.349,207.658,197.299,237.518,111.384,352.67,115.044,368.519,202.181,0,0,267.973,50.4721,289.926,47.4252,257.008,55.346,314.909,51.0712,273.971,78.3353,275.859,77.5261,278.017,75.9076,280.444,76.9866,284.221,75.9076,288.267,77.5261,290.964,79.4142,288.806,82.1116,285.569,83.9998,281.523,84.2695,278.017,83.9998,275.589,81.8419,277.477,79.684,279.096,79.1445,280.984,78.8748,284.221,78.8748,286.918,79.684,284.221,79.9537,281.254,80.4932,278.826,79.9537
280.15,61.4064,292.351,115.662,240.56,119.31,207.655,196.694,237.508,113.211,352.06,114.424,368.52,202.786,0,0,269.186,51.0615,289.928,48.6248,258.227,56.5445,314.91,51.0844,273.699,78.4,275.002,77.3574,277.869,76.0541,280.476,77.0967,283.343,76.0541,287.253,77.0967,290.642,78.1394,288.817,81.5279,285.168,83.8738,280.997,84.3952,277.869,83.8738,274.742,81.5279,276.566,79.182,278.651,78.9213,280.737,79.182,283.343,78.9213,286.732,79.182,283.604,79.7033,280.737,80.2246,278.651,79.964
279.556,61.4138,295.411,113.835,242.386,114.437,207.663,196.694,237.521,113.217,352.666,114.438,367.901,196.688,0,0,268.576,51.0653,289.896,48.0287,256.43,55.3454,314.899,51.09,272.515,78.2434,274.362,76.9238,276.738,76.132,278.849,76.9238,282.808,76.132,286.767,76.9238,289.671,78.2434,287.295,81.1467,283.864,83.2582,279.641,83.5222,276.474,83.2582,274.098,81.4107,275.418,79.0352,277.002,78.7713,279.113,78.7713,282.808,78.7713,286.239,78.7713,282.808,79.2992,279.113,79.8271,277.002,79.2992
279.551,61.408,295.999,114.432,241.779,115.653,207.657,194.255,237.512,111.393,352.668,114.444,367.893,196.688,0,0,268.588,51.0583,289.915,48.6326,257.013,55.937,314.899,51.0811,272.97,78.55,274.554,77.2293,276.668,75.6444,279.045,76.701,283.007,75.6444,286.705,76.9651,289.874,78.0217,287.497,81.4555,284.063,83.5686,280.101,83.8327,276.932,83.5686,274.554,81.4555,275.875,79.0782,277.46,78.55,279.309,78.55,283.007,78.55,286.441,78.8141,283.007,79.3424,279.573,79.6065,277.196,79.6065
279.543,60.8412,294.175,113.816,238.734,111.39,207.05,199.127,236.93,113.215,352.062,114.439,368.526,196.082,0,0,267.987,51.0833,289.909,48.0312,257.026,56.5539,314.902,51.0866,273.8,78.2652,275.956,77.3069,277.873,76.8278,280.029,77.0673,283.383,76.8278,286.976,77.0673,290.091,78.5047,287.455,80.9004,284.102,82.8169,280.268,83.296,277.873,82.8169,275.238,80.9004,276.435,78.7443,278.112,78.7443,280.268,78.7443,283.383,78.5047,286.737,78.7443,283.622,78.9838,280.268,79.9421,278.112,79.2234
278.936,61.4095,294.78,113.824,238.73,111.387,209.488,200.349,236.914,113.817,352.668,114.435,369.114,193.644,0,0,267.378,51.0878,289.906,48.6251,257.023,55.9509,314.899,51.6684,273.344,77.901,275.515,77.1775,277.444,76.2128,279.615,76.9363,282.991,75.9716,286.126,77.1775,289.744,77.6598,287.332,81.0362,283.956,82.9655,280.097,83.2067,277.685,82.9655,274.791,81.2773,276.238,78.8657,277.927,78.6245,279.856,78.3833,282.75,78.1422,286.126,78.6245,282.991,79.348,279.856,79.8303,277.927,79.5892
279.551,61.4158,292.958,115.045,236.3,114.439,210.7,200.951,237.519,113.816,352.665,115.049,368.513,196.69,0,0,267.978,51.0912,289.923,47.4303,257.003,56.537,314.899,51.6767,273.689,78.1409,275.375,77.1773,277.544,76.2136,279.712,76.9363,283.084,75.9727,286.457,76.9363,289.83,77.6591,287.421,81.0317,284.048,82.9589,279.953,83.1998,277.544,82.9589,274.894,81.2726,276.098,78.8636,278.025,78.6227,279.953,78.6227,283.084,78.6227,285.734,78.6227,283.084,79.3454,279.953,79.5863,278.025,79.3454
279.556,61.441,293.559,115.05,239.952,114.433,207.665,199.128,237.521,113.222,353.268,115.045,367.906,199.129,0,0,267.37,51.0968,289.917,47.4139,257.005,56.5424,314.898,51.0777,273.584,77.7667,275.534,77.0357,277.727,75.5736,279.676,76.5483,283.332,75.5736,286.743,76.792,289.911,77.523,287.23,79.7162,283.819,81.422,280.407,81.422,277.727,81.422,275.534,80.2036,276.021,78.0104,277.971,78.0104,279.92,78.0104,283.088,77.7667,286.743,77.7667,283.088,77.7667,279.92,78.7415,277.971,78.4978
280.138,61.4271,291.147,115.048,240.555,115.046,206.444,197.917,237.522,114.435,352.666,115.045,367.913,202.169,0,0,267.375,51.0824,290.516,47.4311,256.42,56.5652,314.901,51.0871,273.501,78.2725,275.455,77.0513,277.409,75.5858,279.851,76.3186,283.027,75.5858,286.69,76.807,289.621,77.5398,286.934,79.4937,283.515,81.2034,280.584,81.4476,277.653,81.2034,275.455,80.2264,276.188,78.0282,278.142,78.0282,280.096,78.0282,283.027,77.784,286.202,77.5398,283.027,77.784,280.096,78.2725,278.142,78.0282
279.546,61.4222,294.182,116.276,241.773,119.924,209.485,199.732,236.925,113.215,353.267,115.06,368.523,196.689,0,0,267.361,51.063,289.9,47.4095,256.428,56.5587,314.905,51.0483,273.411,78.0707,275.31,77.2568,277.752,76.1716,280.193,76.7142,282.906,75.9003,286.705,76.7142,290.503,77.7994,286.976,79.9698,283.992,81.3263,280.193,81.8689,278.023,81.5976,275.039,80.2411,275.852,78.0707,278.023,78.0707,280.193,78.0707,282.635,78.0707,286.705,78.0707,282.635,78.0707,280.193,78.342,278.023,78.342
279.557,61.4102,292.358,115.67,240.562,119.318,207.661,199.738,238.729,108.954,353.268,115.668,369.724,197.914,0,0,266.776,51.0528,289.915,47.4159,256.409,56.5448,314.907,51.0575,273.561,77.9549,275.459,77.4127,277.899,76.0573,280.067,76.5995,283.32,76.0573,286.573,76.8706,290.64,77.9549,287.115,79.8525,284.134,81.479,280.338,81.7501,277.899,81.7501,275.459,80.1236,276.272,78.226,278.17,77.9549,280.338,77.9549,283.32,77.9549,286.573,77.9549,283.049,77.9549,280.338,78.4971,278.17,78.226
279.548,60.8429,292.356,117.48,238.735,119.929,209.485,200.961,238.119,113.223,353.271,116.264,367.906,199.133,0,0,267.375,51.064,290.504,47.4192,257.006,55.9298,314.905,51.0586,274.571,78.2177,276.49,77.6696,278.956,76.0251,281.149,77.1214,284.164,76.2992,286.905,76.8473,290.194,77.9437,287.453,80.1363,284.712,81.7807,281.971,82.3289,279.23,82.0548,276.216,80.4104,277.86,78.4918,279.779,78.2177,281.697,78.4918,284.164,78.2177,286.905,78.2177,284.164,78.2177,281.697,78.7659,279.779,78.4918
279.547,61.4075,292.349,118.095,239.945,121.751,210.092,201.556,238.736,112.003,353.274,116.266,367.299,200.954,0,0,267.363,51.0656,289.929,47.4401,256.428,55.9355,314.909,51.0675,274.115,78.4009,276.031,77.8535,278.22,76.2113,280.684,77.0324,283.968,76.2113,286.705,76.7587,290.263,78.1272,287.253,80.3168,284.516,81.6853,281.505,82.2327,278.768,81.959,276.031,80.5905,277.399,78.4009,279.315,78.4009,280.957,78.6746,283.694,78.4009,286.705,78.1272,283.694,78.4009,280.957,78.6746,279.315,78.4009
279.559,60.8333,294.165,117.486,239.954,119.925,208.884,198.518,238.128,114.429,352.665,116.873,367.896,201.568,0,0,267.363,51.0636,289.924,47.4106,257.003,55.9604,314.904,51.0848,273.979,78.1879,276.166,77.9145,278.626,76.5477,280.813,77.6412,284.093,76.2744,287.1,76.8211,290.107,77.9145,287.647,80.3748,284.913,82.015,281.906,82.2883,279.173,82.2883,276.166,80.6481,277.532,78.4613,279.719,78.7346,281.359,79.008,283.82,78.4613,286.827,78.1879,283.82,78.4613,281.359,79.2813,279.719,78.7346
279.56,61.4258,292.954,118.692,239.338,122.354,207.052,199.736,237.51,113.821,352.666,116.873,369.121,198.517,0,0,267.361,51.0716,290.503,47.4244,256.421,55.9271,314.904,51.09,274.769,78.3742,276.151,77.2681,278.363,76.4386,280.299,76.7151,283.617,76.4386,286.935,76.4386,289.977,77.8212,287.212,80.5863,284.447,82.5219,281.129,82.5219,278.363,82.2454,275.875,80.5863,277.534,78.3742,279.193,78.6507,280.576,78.6507,283.341,78.6507,286.659,78.3742,283.064,78.6507,280.576,78.6507,279.193,78.6507
280.144,61.4206,292.351,119.316,239.345,123.573,208.263,198.521,237.53,113.828,353.279,118.697,368.505,201.562,0,0,267.363,51.0789,289.91,47.4181,256.426,55.9501,314.909,51.6643,274.701,78.5248,276.079,77.1473,278.283,76.3208,280.211,76.5963,283.517,76.3208,286.823,76.5963,290.129,78.2493,287.098,80.7287,284.343,82.3817,281.038,82.6572,278.283,81.8307,275.803,80.7287,277.456,78.5248,278.834,78.5248,280.487,78.8003,283.517,78.5248,286.547,78.5248,283.242,78.5248,280.487,78.8003,278.834,78.5248
280.134,61.4115,292.95,118.69,239.951,120.537,211.307,200.34,238.133,111.401,353.276,117.489,368.523,200.347,0,0,267.369,51.064,290.511,47.4218,256.397,55.9265,314.894,51.68,273.765,78.454,275.698,76.7966,277.908,76.2441,280.118,76.5203,283.157,76.2441,286.748,76.5203,290.063,78.7303,287.024,80.9402,284.262,82.5977,280.394,82.8739,277.908,82.5977,275.698,80.9402,276.251,78.454,278.184,78.454,280.394,78.7303,283.157,78.454,286.748,78.454,282.881,78.7303,280.394,78.7303,278.184,78.7303
280.167,62.0266,294.169,118.096,240.557,120.523,208.883,199.734,238.127,112.608,353.282,118.087,369.117,199.74,0,0,266.771,51.0755,289.935,48.0209,256.379,55.3378,314.901,51.6786,273.842,78.6419,276.037,77.8187,278.232,76.4466,280.428,77.2699,283.72,76.4466,287.013,77.5443,290.306,78.6419,287.562,81.1116,284.544,83.0325,280.702,83.3069,278.232,83.0325,275.763,81.386,276.586,78.9163,278.507,79.4651,280.428,80.014,283.446,79.1907,287.013,78.6419,283.446,79.4651,280.428,80.2884,278.507,79.4651
279.557,62.0398,291.139,116.266,238.12,116.878,208.874,200.95,237.514,115.035,353.273,118.693,368.519,200.344,0,0,266.182,51.0429,290.503,48.0348,256.389,55.9316,314.893,51.6917,273.818,78.6532,275.458,78.1066,277.644,77.56,279.831,78.1066,283.111,77.8333,286.39,78.1066,290.217,78.9265,287.483,82.4795,284.204,84.666,280.104,84.9393,277.644,84.666,275.185,82.4795,276.278,80.0197,277.918,80.2931,279.831,80.2931,283.384,80.2931,286.39,80.0197,283.384,80.5664,279.831,80.5664,277.918,80.2931
280.141,62.6584,293.565,115.053,238.733,114.431,210.095,200.95,236.91,115.034,353.27,118.095,368.515,200.96,0,0,266.77,51.0624,290.53,49.8401,256.402,54.1282,314.887,51.7094,273.775,79.9272,275.924,78.3152,278.342,77.7778,280.492,78.3152,283.447,77.7778,286.671,78.3152,289.627,80.1959,287.477,83.1514,284.522,85.0321,280.76,85.8381,278.074,84.7634,275.387,82.8827,276.193,80.1959,278.611,80.4646,280.492,81.2706,283.178,80.4646,286.671,80.1959,283.178,80.7333,280.492,81.5393,278.342,80.7333
280.148,62.6387,289.906,116.266,236.907,118.702,211.929,201.569,236.908,116.873,352.057,118.092,369.115,203.394,0,0,266.774,51.0768,290.516,49.8481,257.004,55.9547,314.894,52.2797,271.664,80.2465,274.886,78.6359,277.838,78.099,280.254,78.6359,283.744,78.3674,286.16,78.6359,288.844,80.5149,286.697,82.9308,284.012,85.0783,279.986,85.6151,277.301,85.0783,273.543,83.1992,275.154,80.5149,277.838,80.7833,280.254,81.0518,282.939,80.7833,286.16,80.5149,283.207,80.7833,280.254,81.0518,277.838,80.7833
280.153,64.4615,289.922,115.667,236.296,118.094,210.101,201.561,237.508,117.485,352.064,118.692,370.334,204.001,0,0,267.379,51.0904,290.526,50.4612,257.019,55.3305,315.5,51.688,271.822,80.3301,274.457,78.7491,277.883,78.4855,280.254,79.5396,283.68,78.4855,286.579,79.2761,290.004,80.5936,287.633,83.4922,284.47,85.8638,280.254,86.6543,277.092,85.8638,273.93,83.7557,274.984,80.5936,277.883,81.3841,280.254,82.1747,283.416,81.6477,286.579,80.5936,283.416,81.6477,280.254,82.4382,277.883,81.9112
280.159,63.8564,289.91,114.441,237.512,113.219,210.711,202.16,237.531,110.777,352.059,118.095,370.342,199.74,0,0,267.365,51.0906,290.543,50.4679,256.404,56.5613,315.495,51.6746,273.553,79.1093,276.601,78.8748,279.18,79.3438,281.056,80.2818,282.932,80.2818,285.277,80.2818,288.56,80.5163,286.45,83.5647,283.636,85.4407,280.822,85.9097,277.539,85.4407,275.194,83.3302,275.428,80.0473,278.946,81.2198,280.822,81.9233,282.932,81.9233,286.45,81.4543,282.932,81.9233,280.822,82.1577,278.711,81.9233
280.179,63.8745,289.898,115.664,235.074,116.264,211.908,202.187,236.919,118.087,351.454,118.096,370.34,202.782,0,0,269.184,51.0909,291.15,50.4584,255.802,57.1602,315.511,51.682,272.827,80.5134,275.853,79.3496,278.413,78.6513,280.973,80.2807,283.301,79.1169,285.628,80.0479,288.887,80.5134,286.792,83.7721,283.766,85.8669,280.042,86.3324,277.482,85.8669,274.223,84.0048,275.853,80.7462,278.18,81.6772,280.275,82.1427,283.301,81.91,286.094,80.9789,283.301,81.91,280.275,82.3755,277.947,81.91
280.779,62.0586,290.529,115.669,233.249,117.478,209.481,201.569,238.131,119.319,352.66,118.098,372.765,206.431,0,0,269.791,51.0691,292.342,49.8511,255.784,56.5607,316.123,51.6622,274.236,79.9873,276.637,79.507,279.998,79.507,282.16,80.2274,284.321,80.2274,286.242,80.2274,289.363,80.4675,287.923,83.8293,285.041,85.9904,281.919,86.4706,278.558,85.7503,275.916,83.8293,276.397,80.2274,279.518,81.9083,281.919,82.1484,284.081,82.1484,287.202,81.428,284.321,82.1484,281.919,82.3885,279.518,81.9083
284.43,62.657,292.957,116.274,237.511,115.049,210.709,202.17,238.726,119.297,352.659,118.086,373.381,202.168,0,0,272.239,51.0479,294.791,49.2337,260.037,55.33,316.715,52.2977,275.305,79.9702,278.719,78.3942,281.608,77.8689,285.023,78.1316,287.912,77.8689,291.589,78.6569,293.953,80.4955,291.852,82.5967,288.175,84.4353,284.235,84.9607,281.346,84.4353,277.406,82.8594,278.982,80.2328,281.608,80.2328,284.76,80.4955,287.912,80.2328,290.539,80.2328,287.65,80.4955,284.76,81.5461,281.608,80.7581
294.184,62.0545,288.689,116.259,232.023,119.306,211.915,204,241.159,119.919,352.658,116.276,371.555,197.908,0,0,280.779,51.0636,303.904,51.0448,261.9,53.5065,319.156,52.2873,281.885,80.0212,285.334,78.4295,288.252,77.8989,291.966,78.1642,295.149,77.8989,298.863,78.1642,302.577,80.0212,299.129,81.8783,295.68,82.6741,291.966,83.47,288.252,82.9394,284.803,82.1435,285.864,80.0212,288.517,80.0212,291.966,80.2865,294.884,80.0212,298.863,79.756,294.884,80.0212,291.966,80.2865,288.782,80.0212
308.185,63.2522,293.572,117.475,233.256,116.877,206.436,202.181,242.409,122.966,352.063,118.086,369.123,195.475,0,0,292.948,51.6542,313.672,49.8568,266.139,53.5024,0,0,293.548,79.343,297.109,78.3934,300.432,77.4439,303.281,78.6308,306.605,77.9186,310.165,78.6308,312.539,79.5804,310.165,81.4795,306.842,82.4291,303.281,82.6665,299.483,82.6665,296.634,81.2421,297.346,79.343,300.67,79.343,303.281,79.8178,306.605,79.343,309.928,79.5804,306.605,79.343,303.281,80.0552,300.67,79.5804
