0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
635.327,163.038,650.884,225.833,588.244,225.812,558.929,306.208,588.171,376.652,711.657,225.837,744.964,306.192,678.355,339.444,623.482,149.34,648.989,147.456,605.896,159.15,666.601,149.455
639.146,139.63,650.864,210.142,586.345,210.17,558.895,288.556,590.265,339.426,713.594,210.1,748.905,290.468,682.207,327.679,625.493,131.643,650.969,129.749,607.804,139.566,668.611,133.651
643.064,131.662,650.889,198.357,586.306,198.362,556.94,276.751,592.194,315.89,713.625,196.454,748.911,278.746,682.273,321.747,629.376,116.072,652.912,116.074,609.811,122.019,670.579,118.084
643.099,121.944,650.863,194.391,586.293,194.429,554.914,274.84,592.192,306.177,713.663,192.53,746.984,280.631,682.223,319.801,631.3,110.193,652.963,108.281,607.871,118.03,674.413,116.029
643.114,121.931,650.881,194.429,586.306,194.446,551.015,276.75,588.318,306.072,713.695,194.401,746.896,282.612,680.383,319.795,631.302,108.254,654.824,108.229,607.854,118.007,674.44,116.014
637.285,123.951,647.036,198.423,580.407,198.408,539.156,282.615,580.367,304.213,713.586,198.357,743.032,292.408,672.456,321.798,625.471,112.13,652.854,112.174,605.839,118.087,670.56,117.992
635.367,125.867,645.002,200.348,574.597,200.357,533.38,286.571,580.381,306.037,711.655,198.433,742.988,296.307,666.704,323.717,621.612,112.178,650.952,114.046,603.896,118.105,668.6,118.026
635.259,127.792,639.215,202.275,574.499,202.271,525.654,288.455,574.532,306.096,709.715,198.444,741.067,294.381,666.637,325.69,619.642,112.196,650.837,112.151,601.982,118.054,666.656,117.975
631.351,121.967,633.312,198.38,566.65,202.283,515.769,288.56,572.544,306.133,701.878,196.36,733.26,292.4,664.604,327.648,617.564,106.276,645.067,108.231,592.207,116.086,662.69,116.059
627.431,118.068,631.306,198.346,558.824,204.239,509.895,288.479,570.612,306.088,699.883,194.46,733.256,290.502,664.549,325.726,613.693,102.415,639.194,102.425,588.25,114.061,656.816,114.076
621.559,116.162,625.473,196.424,554.981,200.366,505.922,288.452,568.665,304.245,697.934,192.5,731.324,290.38,664.6,323.802,605.905,100.49,635.339,100.505,584.327,106.337,652.949,108.272
619.634,114.169,621.599,194.504,554.879,196.495,496.195,286.55,566.648,304.226,696.016,190.49,731.276,288.514,662.686,323.808,603.927,98.4938,635.214,100.309,580.366,104.295,650.983,104.377
619.535,110.228,619.654,194.386,550.97,196.407,494.141,284.54,564.736,304.157,695.967,184.641,731.258,286.555,660.729,323.789,603.833,94.5199,633.34,94.5557,576.466,100.496,650.914,102.307
617.671,104.345,619.541,190.496,543.239,194.446,492.139,280.641,558.886,304.137,695.925,180.735,731.254,282.577,662.704,321.821,601.999,88.671,633.229,88.6295,574.492,98.4137,650.866,96.4825
617.597,100.488,619.519,182.665,543.212,188.572,490.216,274.881,558.875,304.062,694.042,178.733,729.408,276.812,664.645,321.726,601.928,84.8172,633.196,84.7784,572.674,90.6585,649.043,92.5502
617.593,98.4156,617.641,178.763,539.316,180.739,484.426,274.75,558.884,304.137,695.917,172.874,729.378,276.717,660.699,323.721,601.866,80.8502,633.193,80.8182,572.49,84.6877,649.055,84.737
617.585,98.3996,617.573,178.776,539.234,180.733,482.448,274.75,560.813,304.236,695.925,172.926,729.362,276.722,660.75,325.709,601.868,80.7905,633.191,80.7713,572.477,84.6664,649.059,84.7358
617.708,100.418,617.593,180.813,537.303,182.694,478.634,286.469,566.67,317.853,696.043,178.854,731.234,290.503,664.58,341.366,601.988,82.7525,633.386,84.6218,572.479,84.7055,651.006,86.7323
621.519,102.471,617.691,190.559,537.282,192.462,480.463,290.438,570.628,323.771,698.04,184.674,733.203,304.166,666.557,355.067,603.949,86.6315,637.237,86.6672,572.623,86.7523,656.784,94.5033
631.29,112.151,619.691,196.331,539.21,194.522,480.537,304.106,570.68,335.427,709.698,194.456,743.048,313.985,674.425,366.909,611.753,88.676,646.992,90.6054,580.424,90.5981,664.722,98.3824
633.265,114.109,627.404,196.415,541.22,196.401,488.333,306.129,572.581,337.483,713.562,196.378,746.908,319.741,678.345,370.808,615.706,90.6372,649.014,94.5108,586.171,90.5853,666.681,100.364
635.286,112.17,633.214,196.457,543.165,196.425,490.293,308.074,572.521,341.358,717.52,196.463,752.821,319.86,682.348,374.69,619.514,88.7106,652.858,90.6346,588.162,90.6234,674.459,100.405
637.28,112.15,633.368,196.404,545.124,196.343,492.142,308.071,574.524,349.182,723.388,196.506,758.656,321.725,684.251,380.565,619.684,88.6379,656.817,88.739,588.325,86.7843,680.344,98.4797
641.171,108.234,635.245,196.348,545.14,194.401,492.225,306.176,574.576,351.079,727.291,196.459,760.6,321.734,686.234,382.523,623.506,86.6418,662.687,86.8054,592.123,84.7099,682.312,94.5402
646.965,102.486,635.326,194.403,549.035,188.595,492.261,306.045,576.526,351.129,729.257,194.527,762.599,319.814,693.972,382.504,627.392,84.6702,664.66,86.657,594.121,78.8625,684.29,88.6472
648.935,100.479,637.189,190.491,547.124,184.631,492.254,304.086,576.464,349.203,729.337,192.463,766.534,319.75,694.053,382.54,631.324,78.8539,666.552,82.775,598.029,74.9552,686.206,84.7788
650.843,96.5032,637.254,180.782,549.049,178.819,490.31,296.326,576.485,343.387,731.305,182.753,768.498,317.868,695.942,382.512,633.278,71.109,666.717,74.9652,598.008,71.063,694.016,82.7181
654.879,86.7636,647.019,178.679,552.964,169.029,482.468,292.417,572.594,337.428,742.929,178.777,774.304,315.936,698.023,382.558,635.366,67.0524,678.371,69.1095,601.856,57.326,697.931,70.9624
660.694,86.7324,648.892,178.679,552.978,169.022,480.546,294.406,574.517,337.511,743.014,178.765,774.332,317.867,699.975,384.478,637.251,65.1791,680.305,69.0131,601.888,57.3646,698.048,69.067
662.658,86.7436,648.938,178.708,552.958,172.884,480.456,298.272,574.57,339.478,743.078,178.777,774.34,319.764,701.851,392.286,639.172,67.0686,680.353,69.022,601.968,57.3501,699.935,69.0951
664.529,86.8037,648.89,178.767,552.919,176.775,478.63,304.069,576.495,349.162,744.897,178.808,774.335,321.737,699.901,400.087,641.17,67.1275,682.239,69.0634,601.985,57.3423,703.792,69.1427
664.633,88.6957,648.894,178.829,551.0,178.739,480.45,306.209,582.375,355.077,744.918,178.829,774.315,321.839,709.68,400.124,645.061,69.0023,684.213,70.9482,602.033,59.2532,709.623,71.011
666.61,98.4502,647.016,182.676,547.076,180.77,478.458,319.896,586.293,376.626,743.076,182.695,774.243,327.665,709.686,415.828,648.892,71.0515,688.169,72.9621,603.891,67.0598,711.653,72.9848
668.61,102.37,645.077,192.486,543.157,190.555,476.634,337.473,586.307,400.137,743.051,190.554,774.255,335.43,717.58,431.606,649.033,76.9128,693.989,80.8244,603.86,69.1153,713.559,82.7416
695.961,131.707,635.31,208.103,541.278,214.066,492.199,409.912,599.972,539.303,729.363,194.415,745.005,349.185,744.977,505.9,668.595,98.4422,715.655,102.342,611.747,74.983,0.0,0.0
698.0,131.846,637.191,204.261,543.16,214.079,496.166,417.805,603.939,564.72,729.341,192.449,743.051,347.272,744.898,509.874,676.375,100.383,727.231,104.356,617.602,80.8451,0.0,0.0
709.624,135.723,637.251,210.054,545.138,221.899,505.959,427.542,615.598,588.246,729.358,194.366,742.934,349.171,742.932,509.928,682.242,104.3,729.347,106.312,619.558,82.778,0.0,0.0
729.328,167.104,643.099,225.745,562.752,243.428,547.08,484.435,648.944,666.617,729.261,202.311,727.29,366.867,715.639,507.868,707.711,133.706,756.756,137.673,635.279,102.335,0.0,0.0
733.223,176.788,643.077,227.791,564.705,253.224,554.868,490.312,656.785,680.321,727.305,208.153,725.407,368.854,713.641,504.015,713.554,135.669,758.738,145.447,637.242,104.385,0.0,0.0
743.044,180.814,649.001,221.899,570.621,243.426,562.762,500.103,666.553,692.083,729.29,202.302,729.326,362.918,711.578,509.899,721.439,147.384,774.245,149.508,648.897,112.125,0.0,0.0
745.012,186.608,648.934,225.808,574.525,255.163,570.538,505.924,680.313,715.606,727.317,208.172,721.435,368.833,711.565,509.875,727.265,149.417,774.407,155.265,649.04,112.19,0.0,0.0
746.969,192.494,650.93,227.728,572.555,251.271,572.528,507.847,682.237,715.601,717.546,202.287,723.435,362.951,711.638,507.909,729.234,153.295,776.339,161.179,650.988,116.023,0.0,0.0
756.744,192.502,654.849,219.932,574.541,243.46,574.506,507.94,684.244,715.624,713.627,194.469,721.446,370.799,711.68,509.88,731.303,155.295,780.235,163.17,652.93,116.07,0.0,0.0
758.583,196.482,650.946,227.763,580.414,257.128,576.471,509.902,684.233,715.622,715.585,206.204,713.608,372.725,713.666,507.941,733.22,161.12,786.134,165.073,656.82,118.149,0.0,0.0
758.744,196.415,650.97,231.663,578.433,253.222,576.491,511.81,688.125,715.63,727.313,216.009,711.699,368.832,715.548,507.85,739.102,161.166,790.041,165.138,662.668,118.144,0.0,0.0
760.691,196.474,654.844,229.694,582.383,247.338,582.381,521.577,688.172,715.633,729.293,214.028,723.411,366.86,717.542,507.913,743.038,163.108,791.981,167.008,664.626,118.137,0.0,0.0
772.346,202.275,658.771,229.722,586.251,245.377,588.186,525.503,688.177,715.631,729.309,216.001,721.428,378.596,721.466,507.883,748.862,165.05,797.887,169.016,666.622,120.08,0.0,0.0
774.31,200.35,662.666,229.702,588.236,253.23,588.2,525.497,692.061,715.633,729.281,210.131,719.496,382.515,725.305,507.972,748.92,165.114,803.723,169.012,668.538,121.949,0.0,0.0
776.292,206.189,670.536,229.724,588.262,249.327,588.211,523.571,695.983,715.635,725.386,208.137,719.486,390.376,725.318,521.612,758.59,168.975,805.687,172.941,674.45,125.876,0.0,0.0
776.302,206.217,664.659,229.745,588.271,253.23,588.229,523.534,695.973,715.633,737.117,214.07,715.584,388.388,725.383,523.509,758.619,170.918,805.712,174.832,676.392,125.905,0.0,0.0
776.304,206.205,666.621,227.792,590.224,251.254,588.312,525.547,696.01,715.634,727.327,208.174,713.61,390.358,725.332,519.644,758.635,168.962,805.743,174.877,678.323,125.844,0.0,0.0
776.271,206.19,670.522,227.778,592.141,251.284,588.287,523.508,695.959,715.633,723.431,204.243,711.694,390.348,725.318,517.708,758.756,167.027,805.676,176.754,678.29,125.859,0.0,0.0
774.413,206.188,666.61,227.735,590.192,251.261,588.251,513.814,697.919,715.635,719.499,200.354,713.65,394.291,725.312,519.69,758.739,167.099,805.622,176.789,674.441,125.888,0.0,0.0
770.444,208.111,664.658,227.729,586.267,245.403,588.293,511.857,694.029,715.628,735.177,219.915,713.667,392.314,723.446,521.582,752.771,170.938,797.875,178.713,670.515,129.752,0.0,0.0
764.58,208.179,654.848,225.78,588.224,251.268,576.463,500.084,682.327,715.6,727.328,208.141,717.564,382.514,727.315,515.724,748.92,172.896,792.078,178.72,666.695,127.832,0.0,0.0
764.543,208.093,662.668,223.846,588.245,251.248,558.844,492.178,660.695,684.284,725.386,206.201,723.404,378.589,729.326,517.707,748.886,170.95,792.037,178.714,666.674,125.896,0.0,0.0
760.724,208.154,664.625,223.81,586.288,247.345,547.069,476.574,647.018,678.317,739.073,212.079,729.352,370.76,731.233,511.891,746.896,170.929,790.101,178.734,666.644,123.902,0.0,0.0
762.63,200.318,670.518,223.859,588.224,241.452,537.334,470.704,629.363,664.651,758.68,212.109,731.252,370.787,731.325,509.87,748.899,165.177,792.049,174.833,666.709,120.05,0.0,0.0
764.556,196.45,682.273,225.828,586.3,239.531,527.554,462.899,613.734,652.939,784.161,215.989,746.945,370.785,737.103,515.772,746.918,165.082,793.921,170.911,668.544,118.104,0.0,0.0
766.513,194.504,668.565,227.777,584.28,255.172,523.563,460.871,601.881,648.958,762.626,212.059,744.964,370.771,741.065,517.737,750.817,164.975,791.954,167.084,668.635,118.029,0.0,0.0
766.555,194.409,674.449,219.934,586.249,241.456,521.57,456.942,586.191,643.098,768.482,206.217,756.695,368.854,743.082,525.508,750.871,163.068,792.009,165.091,672.451,116.163,0.0,0.0
762.622,190.506,680.323,221.894,582.349,239.483,515.731,445.157,555.006,633.329,778.314,208.184,768.509,362.953,754.761,519.691,746.986,155.242,791.932,163.026,678.312,114.124,0.0,0.0
766.522,186.621,682.267,217.987,578.425,233.619,513.82,435.405,541.31,619.631,788.05,204.224,774.384,368.792,758.703,525.619,746.912,151.376,795.874,155.272,680.258,104.355,0.0,0.0
772.403,180.733,682.313,216.016,578.441,231.681,521.559,431.55,527.531,611.763,789.992,198.354,782.167,366.865,768.466,525.58,754.723,149.337,797.896,151.383,680.401,102.455,0.0,0.0
774.405,178.777,688.141,216.01,580.413,227.81,523.537,429.531,521.593,605.916,797.843,200.324,790.09,368.786,774.367,529.51,758.693,147.494,797.883,151.328,682.33,102.394,0.0,0.0
519.631,96.4724,539.252,196.367,435.411,192.486,396.196,335.537,384.49,480.458,646.988,200.306,666.536,359.05,682.314,505.939,498.144,72.9938,539.253,71.0666,478.56,73.0483,576.502,71.0945
509.933,86.7658,535.347,190.559,431.473,182.743,386.44,333.57,370.765,474.58,639.155,194.454,660.709,351.178,670.564,494.156,492.308,69.0582,529.518,67.0985,474.598,69.1426,570.6,68.9968
507.824,82.7867,527.469,180.785,427.59,178.753,382.579,319.896,362.943,464.838,633.343,188.55,650.921,347.218,662.706,484.38,488.277,59.2865,525.486,55.4588,464.846,59.2655,568.592,57.2903
494.202,71.1003,523.533,178.753,423.701,176.777,370.848,308.127,339.497,455.046,623.519,180.677,645.047,331.619,651.022,466.797,476.581,53.472,513.766,53.2901,460.854,59.2896,556.917,53.4336
492.227,71.1041,521.613,178.7,423.66,174.858,368.89,306.138,335.436,445.271,619.587,178.804,639.213,327.652,650.976,464.818,474.542,53.4577,509.909,53.2861,456.985,59.3097,554.899,53.4436
486.384,71.1358,519.677,178.7,421.691,176.772,368.737,306.153,323.831,445.254,617.642,178.775,639.195,323.819,651.011,460.89,468.72,55.3573,507.85,53.4332,456.984,63.1955,551.041,55.311
480.521,74.9604,515.724,178.815,419.729,178.791,368.749,306.172,321.742,445.292,615.652,178.78,641.111,323.751,654.843,460.85,464.819,57.3363,503.954,55.3057,454.987,67.1308,547.092,55.4278
476.657,80.8606,513.783,180.719,421.698,180.776,368.781,308.071,319.879,437.413,613.721,180.664,641.141,325.746,658.78,458.919,462.804,63.1966,494.28,57.308,0.0,0.0,543.153,59.299
474.541,84.7438,511.855,182.673,421.685,182.741,368.829,310.075,321.714,439.32,611.763,180.765,641.172,325.73,662.681,460.843,460.905,68.9645,492.244,63.1823,0.0,0.0,541.227,63.1595
468.746,86.7085,511.901,184.696,421.741,184.68,372.727,312.0,321.893,437.381,611.725,182.748,645.011,325.748,664.617,460.816,460.809,69.143,490.235,69.0158,0.0,0.0,541.164,67.0659
462.912,96.5148,517.74,192.513,429.462,192.507,382.554,315.873,337.434,433.454,611.762,192.443,645.053,327.649,664.621,454.995,458.885,76.8823,480.521,73.0513,0.0,0.0,539.244,71.0604
462.912,102.33,523.571,196.406,433.435,196.416,392.315,319.786,353.147,435.442,613.723,196.39,645.085,333.537,656.843,449.13,460.798,84.7218,480.475,84.7118,0.0,0.0,539.223,82.7563
462.878,104.348,523.615,196.505,435.42,196.452,398.176,319.846,364.932,439.33,613.703,198.356,645.01,335.431,652.918,447.208,460.808,86.7435,478.59,86.7108,0.0,0.0,539.197,84.8153
462.851,114.063,521.651,196.396,437.374,196.354,404.06,311.974,384.448,433.473,603.922,196.465,635.28,329.612,637.222,437.393,460.796,96.452,478.545,96.4713,0.0,0.0,537.244,90.605
460.814,110.207,515.739,190.503,435.462,188.562,409.923,306.107,396.28,425.634,598.046,190.512,625.457,319.891,619.596,433.436,454.984,94.5186,474.634,92.5686,0.0,0.0,527.515,86.8046
455.026,116.026,502.023,194.506,427.517,194.358,398.268,302.152,398.122,411.901,580.418,196.337,601.984,319.833,603.828,429.571,447.167,98.4734,470.711,98.4296,0.0,0.0,521.588,94.5554
453.036,116.159,492.262,196.478,415.866,196.37,392.35,306.108,394.315,413.786,568.613,198.37,590.169,319.865,596.108,429.45,445.214,100.42,472.629,100.395,0.0,0.0,509.878,102.421
447.282,127.809,470.681,210.199,398.139,212.117,372.735,321.728,384.492,429.449,543.167,210.048,572.621,319.777,582.358,419.729,433.475,110.231,464.867,110.224,417.829,118.111,494.204,118.051
447.281,131.69,464.786,210.056,392.295,212.118,370.838,321.82,374.709,427.611,539.282,200.373,568.634,315.877,570.656,411.911,431.629,116.015,462.949,115.987,415.803,119.989,492.139,118.015
449.106,133.676,462.933,208.166,390.388,210.192,372.774,321.752,370.843,427.533,539.232,200.353,564.744,311.974,570.529,406.011,433.461,117.968,462.954,116.149,415.813,120.006,490.313,118.03
451.083,133.792,462.941,208.103,390.4,210.186,374.695,321.727,368.869,425.664,539.219,198.377,562.79,306.225,568.67,400.249,437.349,118.068,464.854,118.037,415.819,120.058,492.17,118.129
456.96,137.665,462.901,206.228,392.31,212.035,374.706,319.89,368.801,425.654,537.336,196.49,562.804,306.105,568.672,400.142,443.187,121.998,468.725,120.06,415.857,121.997,492.169,120.001
458.97,145.408,462.957,208.099,394.279,212.067,378.573,319.831,366.929,419.767,539.2,196.497,566.673,306.126,570.507,400.094,445.128,129.728,470.719,127.859,417.838,125.913,492.261,123.889
462.817,147.472,466.766,208.093,398.154,210.195,376.649,319.869,366.924,417.764,539.286,196.51,568.682,306.108,570.562,400.19,447.182,131.8,476.566,131.771,427.512,131.67,494.171,123.963
478.572,163.13,478.528,210.123,409.962,210.175,382.543,310.021,368.893,409.967,551.004,208.149,572.684,306.14,572.632,400.259,462.95,149.352,492.257,147.503,443.208,139.613,507.943,133.82
488.333,167.096,480.554,210.168,413.92,212.076,384.496,310.023,370.823,409.922,554.844,208.157,576.48,306.219,572.628,404.06,474.587,155.307,498.084,153.355,447.173,147.442,511.827,141.573
503.968,180.84,494.116,215.977,423.66,219.927,392.346,308.121,382.582,406.052,562.751,212.093,586.221,313.965,572.624,413.771,490.259,169.011,511.828,167.088,460.977,155.249,525.487,149.358
527.512,212.035,509.823,231.66,443.239,235.603,411.902,319.883,411.88,413.931,578.466,227.806,590.231,325.735,572.49,415.892,511.905,198.388,539.204,196.419,482.416,180.787,545.183,176.815
537.33,225.885,511.895,241.413,447.247,241.48,417.795,321.777,427.63,417.863,584.339,237.551,594.131,333.518,570.609,417.794,523.576,212.163,545.14,212.034,492.184,196.364,554.913,190.519
541.147,241.441,519.649,243.477,453.027,245.411,427.585,333.484,443.208,427.526,586.247,243.371,596.073,337.466,570.666,423.638,527.477,227.715,552.92,225.866,494.307,208.139,0.0,0.0
541.295,257.083,523.527,257.055,456.991,257.096,429.562,339.432,447.291,431.434,586.329,255.2,599.951,347.238,572.478,431.444,529.472,243.397,554.916,241.496,500.104,221.843,568.647,221.878
