651.417,128.923,648.34,129.308,649.494,117.385,648.725,128.923,649.11,128.923,654.879,113.154,654.879,113.154,648.34,129.308,648.34,118.923,648.34,129.308,651.033,128.923,651.033,128.923,651.033,128.923,648.725,128.923,648.34,129.308,654.879,113.538,654.879,113.154,648.34,124.693,648.34,129.308,648.34,128.923
653.684,87.6508,655.93,73.803,681.38,91.0192,665.661,74.1772,666.035,74.1772,666.035,74.1772,651.813,124.703,656.304,73.803,666.035,74.1772,666.035,74.1772,666.035,74.1772,666.035,74.1772,666.409,74.1772,666.035,74.1772,666.035,74.1772,666.035,74.1772,656.304,73.803,649.568,74.5515,666.035,74.1772,666.035,74.1772
632.318,126.236,633.712,125.539,634.061,125.539,633.712,125.887,634.061,125.19,634.061,125.539,642.778,132.164,634.061,125.19,632.318,126.585,634.061,125.539,631.272,127.282,631.62,127.282,632.318,126.934,633.712,125.539,634.061,125.539,640.337,127.282,634.061,125.539,640.337,127.282,634.061,125.539,633.712,125.887
626.548,110.903,650.275,116.249,650.609,116.249,628.887,121.596,650.275,116.249,659.966,138.64,659.966,138.64,628.887,121.596,628.887,121.596,628.887,121.596,628.887,121.596,628.887,121.596,628.887,121.596,646.933,116.249,650.275,112.908,650.275,116.249,599.813,192.109,628.887,121.596,626.548,110.903,653.951,116.249
627.382,110.076,627.382,110.076,646.975,147.956,646.975,151.548,627.382,110.076,601.911,190.734,659.057,139.792,662.976,114.321,646.975,147.956,662.976,114.321,662.976,114.321,662.976,114.321,662.976,114.321,627.382,110.076,601.911,190.734,662.976,114.321,601.911,190.734,662.976,114.321,627.382,110.076,627.382,110.076
673.638,192.495,691.995,107.384,691.995,107.384,696.668,107.718,639.594,108.719,673.638,192.495,691.995,107.384,639.594,108.719,691.995,107.384,691.995,107.384,696.668,107.718,691.995,107.384,673.638,192.495,691.995,107.384,673.638,192.495,691.995,107.384,691.995,107.384,691.995,107.384,691.995,107.384,691.995,107.384
635.315,191.401,635.315,191.401,635.315,191.401,693.698,104.833,602.097,169.592,602.097,169.592,602.097,169.592,639.006,107.182,689.672,104.833,635.315,191.401,682.29,72.2865,628.269,123.288,682.29,72.2865,682.29,72.2865,682.29,72.2865,689.672,104.833,602.097,169.592,689.672,104.833,682.29,72.6221,689.672,104.833
625.926,122.422,647.457,115.03,647.457,115.03,647.457,115.03,647.457,115.03,647.457,115.03,647.457,115.03,647.457,115.03,647.457,115.03,625.926,122.422,647.457,115.03,625.926,122.422,647.457,115.03,687.947,76.1469,647.457,115.03,647.457,115.03,647.457,115.03,647.457,115.03,647.457,115.03,647.457,115.03
652.611,159.074,644.858,166.827,644.858,166.827,644.858,170.859,647.339,156.593,646.719,157.523,650.751,163.416,650.751,163.416,644.858,166.827,644.858,166.827,650.751,163.726,652.611,159.074,687.036,78.1301,687.036,78.1301,650.44,164.656,644.858,166.827,651.371,163.416,644.858,166.827,687.036,78.4402,644.858,166.827
641.079,135.099,651.721,138.838,650.57,136.537,645.393,145.166,645.681,144.878,647.406,144.015,647.119,141.427,647.119,142.577,647.119,141.714,647.694,145.166,647.694,139.126,627.848,126.182,647.694,141.714,647.694,136.537,647.694,136.537,646.544,144.303,646.256,141.714,646.831,144.015,647.119,143.44,647.694,137.112
695.513,191.072,638.607,120.01,636.059,142.942,638.607,120.293,638.607,120.293,663.522,151.719,663.522,151.719,663.238,152.002,636.059,142.942,636.059,142.942,684.755,90.5663,684.755,90.5663,684.755,90.8494,638.607,120.293,638.607,120.293,636.059,142.942,663.522,151.719,636.059,142.942,684.755,90.8494,638.607,120.293
632.485,144.81,623.659,195.119,623.659,195.119,630.426,123.038,631.014,115.977,618.952,115.977,618.952,119.802,618.952,115.977,631.014,120.096,625.424,142.456,631.014,120.096,625.424,115.095,628.661,144.515,631.014,120.096,631.014,120.096,628.661,142.456,618.952,115.977,628.661,142.456,628.366,145.692,631.014,120.096
685.355,193.998,685.355,193.998,649.233,191.198,675.834,94.8714,675.834,94.8714,685.355,193.998,685.355,193.998,685.355,193.998,649.233,190.918,629.631,131.274,675.834,94.8714,675.834,94.8714,675.834,94.8714,675.834,94.8714,675.834,94.8714,649.233,191.198,685.355,193.998,679.195,94.8714,675.834,94.8714,675.834,94.8714
678.43,196.449,678.43,196.449,624.845,157.26,624.845,160.192,678.43,196.449,678.43,196.449,624.845,157.26,678.43,196.449,624.845,157.26,624.845,157.26,624.845,160.192,678.43,196.449,678.43,196.449,587.256,196.449,669.366,102.076,624.845,157.26,678.43,196.449,624.845,157.26,624.845,157.26,624.845,157.26
617.137,140.144,618.518,140.144,620.175,142.905,617.965,140.144,619.622,140.42,615.48,149.257,615.756,149.257,615.756,149.257,622.384,182.121,620.175,141.248,617.689,140.144,619.622,140.42,619.346,140.42,617.137,139.868,617.137,139.868,619.899,140.972,615.48,149.257,619.899,140.696,575.712,104.518,617.689,140.144
625.238,207.565,620.04,207.565,620.04,207.565,620.04,207.565,625.785,207.565,598.704,156.412,609.645,168.448,598.704,156.412,598.704,156.412,598.704,156.412,625.785,207.565,594.6,153.403,594.6,153.403,620.587,207.565,625.785,207.565,625.785,207.565,598.704,156.412,625.785,207.565,625.785,207.565,625.785,207.565
593.593,160.192,593.872,163.537,593.593,161.307,593.872,162.143,593.872,162.98,611.156,189.463,611.156,189.463,611.156,189.463,593.872,162.98,593.872,163.259,611.435,189.463,593.036,158.798,593.314,159.077,593.872,162.422,593.872,162.98,611.156,189.463,611.156,189.463,590.805,163.816,593.872,162.98,593.872,162.98
585.216,147.072,587.71,166.527,597.438,158.546,591.202,164.781,590.703,168.273,599.184,152.56,599.184,152.56,599.184,152.56,590.953,168.522,590.204,167.774,599.184,152.56,585.216,147.072,587.211,153.058,595.442,161.539,595.442,161.539,597.438,158.047,599.184,152.56,583.47,152.56,590.204,167.774,595.442,161.539
600.767,210.647,638.989,213.212,579.219,163.189,579.219,163.189,579.219,163.189,589.223,165.242,589.223,165.242,589.48,165.242,579.219,163.189,579.219,163.189,578.962,163.189,601.28,210.647,578.962,163.189,579.219,163.189,578.962,163.189,589.223,165.242,589.223,165.498,601.023,210.647,579.219,163.189,579.219,163.189
593.083,210.622,593.083,210.622,593.083,210.622,592.843,210.622,592.843,210.622,581.586,152.417,581.586,152.417,581.346,152.657,589.011,192.897,592.604,207.508,592.843,210.622,595.718,207.987,572.005,160.322,593.083,210.622,593.083,210.622,593.083,210.622,581.586,152.417,593.083,210.622,593.083,210.622,593.083,210.622
586.031,194.329,580.424,153.375,580.424,153.375,581.887,155.325,580.18,153.375,580.424,153.375,580.424,153.375,580.424,153.375,580.424,153.375,580.424,153.375,580.424,153.375,586.031,194.329,570.429,161.176,570.429,161.176,570.429,161.176,580.424,153.375,580.424,153.375,580.424,153.375,570.429,161.176,580.424,153.375
593.337,207.873,593.337,207.873,593.111,207.873,576.602,173.272,598.991,184.58,575.246,156.764,577.959,180.735,577.959,180.735,577.959,180.735,576.602,173.725,576.602,173.272,593.337,207.873,626.128,210.134,593.337,210.134,593.337,210.134,593.337,210.134,575.472,156.764,593.111,210.134,593.337,210.134,593.337,210.134
595.041,212.703,627.973,215.386,594.31,189.773,595.529,191.236,596.261,191.236,594.31,190.017,577.234,158.792,594.31,190.017,594.31,212.215,594.553,189.529,593.578,215.386,595.285,212.703,540.887,126.593,593.09,215.386,592.602,215.386,594.31,190.017,594.31,190.017,593.822,215.386,592.846,215.386,592.846,215.386
566.324,158.433,566.552,159.117,566.552,158.433,566.552,158.661,566.552,158.661,574.986,159.801,574.986,159.801,574.758,159.801,567.236,157.521,566.552,158.889,574.986,159.801,566.552,156.837,568.376,155.698,566.552,158.433,566.324,158.889,571.111,157.521,574.986,159.801,562.677,159.117,566.324,158.889,566.552,158.661
582.893,226.253,583.61,226.253,583.61,226.253,583.61,226.253,583.371,226.253,568.297,181.51,599.641,201.13,568.297,181.51,591.506,223.621,568.297,181.51,582.414,226.253,583.371,226.253,583.61,226.253,583.61,226.253,583.371,226.253,582.653,226.253,568.297,181.51,582.893,226.253,582.175,226.253,583.132,226.253
586.575,233.191,586.575,233.191,585.088,233.191,628.462,233.191,628.462,233.191,628.462,233.191,598.472,228.73,628.462,233.191,586.575,233.191,573.934,230.713,588.31,230.961,587.814,231.456,628.462,233.191,586.575,233.191,538.243,142.973,586.327,233.191,628.462,233.191,586.823,233.191,586.823,233.191,586.575,233.191
581.85,243.446,587.864,243.446,587.864,243.446,587.864,243.446,581.599,243.446,573.079,185.56,573.33,185.56,573.079,185.56,572.077,184.808,567.817,194.832,582.1,243.446,587.864,243.446,580.847,243.446,581.599,243.446,581.85,243.446,582.1,243.446,573.33,185.309,582.1,243.446,582.351,243.446,581.85,243.446
587.731,249.857,573.666,211.783,573.423,211.783,572.695,216.148,573.181,212.025,573.423,214.208,573.181,214.208,573.181,214.45,572.695,216.148,574.393,215.421,573.908,215.663,587.489,247.432,576.333,215.906,573.908,215.906,573.908,215.906,573.666,211.783,573.423,214.208,573.181,212.753,588.459,249.857,573.666,215.906
591.135,258.282,590.899,258.282,590.899,258.282,590.899,258.282,591.135,258.282,574.201,218.064,574.436,218.299,574.436,218.064,593.487,255.225,593.722,255.225,591.37,258.282,590.899,258.282,590.664,258.282,590.899,258.282,591.135,258.282,591.135,258.282,574.201,218.064,591.135,258.282,591.37,258.282,591.135,258.282
587.939,277.89,588.163,277.89,588.163,277.89,588.163,277.89,587.939,277.89,600.943,273.63,600.943,273.63,626.952,277.89,584.352,274.975,587.042,274.975,587.491,277.89,588.388,277.89,588.163,277.89,588.163,277.89,587.715,277.89,587.491,277.89,600.943,273.63,587.715,277.89,586.594,277.89,587.715,277.89
604.292,327.67,603.782,327.67,603.782,327.67,603.782,327.67,603.782,327.67,587.983,293.013,587.983,293.013,587.983,293.013,593.589,302.187,605.057,324.357,604.547,327.67,603.782,327.67,603.782,327.67,604.802,327.67,605.566,327.67,603.528,327.67,587.983,293.013,604.037,327.67,604.292,327.67,604.037,327.67
605.548,335.528,604.789,335.528,604.789,335.528,604.789,335.528,605.042,335.528,590.874,298.082,590.874,298.082,590.874,298.082,585.814,306.432,606.56,332.239,605.801,335.528,604.789,335.528,605.042,335.528,605.042,335.528,588.091,312.504,605.801,335.528,590.874,298.082,605.548,335.528,606.055,335.528,605.548,335.528
581.811,310.67,611.424,342.484,611.668,342.484,591.845,322.172,594.537,318.012,586.217,301.86,594.293,318.256,594.537,318.256,591.845,318.501,587.93,318.256,588.174,318.501,587.44,299.412,586.706,300.881,591.601,322.417,591.601,322.417,585.972,302.104,594.782,318.012,586.951,300.881,614.85,342.484,614.85,342.484
614.52,346.004,612.37,346.004,612.131,346.004,612.131,346.004,595.412,322.358,595.173,322.597,594.934,322.597,594.934,322.597,593.023,324.985,590.873,304.922,593.262,324.508,591.351,306.833,591.112,305.4,592.784,325.224,592.784,325.224,595.412,322.119,594.934,322.597,615.714,346.004,616.669,346.004,616.669,346.004
568.684,279.729,599.786,335.977,599.786,335.977,598.022,314.581,599.786,335.977,599.345,335.757,599.125,335.757,599.345,335.757,598.022,336.198,599.345,335.757,599.125,335.757,568.684,279.729,599.566,335.757,598.022,314.581,598.022,314.581,599.786,335.977,599.345,335.757,599.566,335.757,598.463,335.977,598.022,314.581
666.407,370.234,666.407,370.234,637.248,294.419,666.407,370.234,666.407,370.234,666.407,370.234,666.407,370.234,666.407,370.234,637.501,294.419,637.248,294.419,639.276,280.22,666.407,370.234,666.407,370.234,639.276,280.22,639.53,280.22,637.248,294.419,666.407,370.234,637.248,294.419,639.276,280.22,637.248,294.419
642.981,359.57,621.316,331.103,620.309,333.622,620.561,329.34,621.316,331.355,622.072,330.347,649.279,307.423,622.072,329.34,621.064,329.843,622.072,330.095,642.981,359.57,621.82,331.355,642.981,359.57,625.095,332.363,625.095,332.363,622.072,332.363,642.981,359.57,621.064,331.355,642.981,359.57,625.095,332.363
653.959,285.196,652.949,307.92,626.186,331.653,652.949,304.637,653.959,285.196,634.518,345.792,652.949,307.92,626.438,329.633,626.186,330.896,626.186,329.633,626.438,329.633,626.438,329.381,653.959,285.196,626.186,331.148,626.186,331.148,652.949,307.92,618.359,319.282,626.186,329.886,653.959,285.196,626.186,330.643
623.409,320.317,623.409,320.317,627.525,326.127,627.525,326.127,627.525,326.127,656.818,313.296,657.06,313.296,634.061,324.432,627.525,326.127,654.639,316.443,627.525,326.127,654.639,316.443,627.525,326.127,627.525,326.127,627.525,326.127,654.639,316.443,627.525,326.127,654.639,316.443,627.525,326.127,627.525,326.127
599.465,368.699,599.465,368.699,631.576,326.461,631.576,326.461,631.823,326.461,631.823,324.238,649.114,344.492,632.564,326.214,631.576,326.461,631.576,326.461,636.022,323.003,628.859,325.72,631.576,322.509,631.576,326.461,631.576,326.708,632.811,323.991,599.465,368.699,631.576,326.461,631.576,326.461,631.576,326.461
665.179,277.298,666.406,296.939,666.406,296.939,662.478,359.052,665.179,277.298,604.292,364.208,666.406,296.939,665.179,277.298,666.406,296.939,666.406,296.939,665.179,277.298,665.179,277.298,665.179,277.298,665.179,277.298,665.179,277.298,666.406,296.939,666.406,296.939,666.406,296.939,665.179,277.298,666.406,296.939
679.973,337.837,679.973,337.837,665.453,274.156,665.708,274.156,664.944,274.156,604.574,364.583,674.369,310.836,679.973,337.837,665.453,274.156,679.973,337.837,679.973,337.837,679.973,337.837,665.453,274.156,665.453,274.156,665.453,274.156,679.973,337.837,604.574,364.583,679.973,337.837,665.453,274.156,665.708,274.156
680.561,334.171,680.561,334.171,669.615,272.402,651.11,330.522,647.462,332.347,650.589,335.735,647.983,335.474,642.77,305.502,669.615,272.402,680.561,334.171,680.561,334.171,680.561,334.171,669.615,272.402,669.615,272.402,669.615,272.402,650.589,335.735,649.807,335.474,642.77,305.502,669.615,272.402,669.615,272.402
642.651,307.817,641.607,307.556,642.129,307.556,642.129,307.556,641.085,307.817,641.346,307.556,647.348,307.556,641.346,307.556,641.085,307.817,641.346,307.556,643.955,307.034,643.173,307.295,643.955,307.295,641.868,307.556,641.346,307.556,641.868,304.425,641.346,307.556,641.607,304.425,641.346,307.556,641.607,307.556
643.642,305.674,645.447,302.321,645.19,296.132,645.705,304.643,642.353,306.706,642.868,305.158,651.637,303.869,641.063,306.448,644.674,303.869,644.158,304.385,644.416,304.385,645.19,302.579,643.384,306.19,645.705,304.9,645.705,304.9,646.737,309.285,641.063,306.448,643.9,302.064,643.384,306.19,644.932,304.643
654.44,316.637,634.777,298.487,636.038,306.05,653.936,312.1,656.709,318.402,657.717,318.402,654.44,318.15,642.844,299.496,638.559,300.252,656.457,312.1,635.534,299.496,634.777,299.243,654.692,316.133,656.205,312.352,656.205,312.1,638.307,296.471,654.44,318.15,640.071,291.429,656.205,312.1,654.44,316.133
652.649,319.694,653.162,315.583,653.162,315.84,654.704,316.868,656.759,318.666,661.126,319.694,654.961,317.895,656.502,319.18,638.519,299.656,654.704,319.694,654.447,319.951,653.676,315.583,652.649,319.951,654.19,318.152,654.447,317.895,656.245,319.437,654.961,318.152,656.502,319.694,654.704,318.666,653.419,317.639
650.098,283.56,636.48,293.395,637.993,299.7,636.48,293.647,636.984,292.639,646.063,285.83,661.446,289.108,646.063,285.83,646.063,295.665,630.428,293.647,644.045,287.595,644.045,287.847,650.098,283.56,646.063,301.969,646.063,301.969,646.315,297.178,630.175,293.647,646.063,281.542,648.08,301.969,646.567,301.969
645.154,290.212,647.145,279.266,647.145,282.251,648.637,284.49,646.896,283.993,647.393,283.993,647.393,287.476,648.14,284.49,646.647,283.993,648.886,284.739,676.5,282.251,645.154,291.207,643.413,284.988,643.413,284.988,648.886,284.739,645.154,281.256,648.886,284.49,645.154,280.759,648.886,284.739,643.164,284.988
647.502,280.705,639.067,288.892,639.315,293.357,639.315,288.892,642.54,282.938,647.502,283.186,641.3,298.567,647.502,282.938,643.533,283.434,648.99,283.682,639.315,288.644,638.819,289.14,643.533,283.93,645.021,293.357,645.021,293.357,639.315,292.861,648.99,283.682,641.052,287.403,641.548,283.186,645.021,293.357
633.479,308.085,643.725,289.593,643.475,293.591,657.719,306.835,645.474,290.592,661.467,308.085,661.467,307.835,661.467,307.835,661.467,307.835,661.467,304.087,641.476,290.592,642.725,289.843,633.729,308.085,659.468,308.585,659.468,309.334,645.224,290.092,661.467,308.085,645.474,284.345,661.467,307.335,658.219,312.083
651.141,293.97,661.137,294.22,644.893,291.971,656.639,303.966,661.137,294.47,661.387,294.47,657.139,304.466,658.638,305.216,658.638,304.966,629.399,307.965,641.645,288.722,641.145,288.472,629.399,305.716,657.889,302.467,657.389,302.717,646.893,290.471,657.139,304.466,646.893,282.724,629.399,307.715,641.395,288.472
651.285,293.672,641.16,288.862,644.957,291.394,661.158,307.847,657.867,305.822,658.626,307.341,660.145,306.075,661.158,305.569,645.21,291.394,661.158,310.125,642.173,289.622,641.413,289.369,662.929,318.985,665.208,295.697,665.208,295.697,645.21,288.862,657.614,307.847,646.982,281.775,661.158,310.125,661.158,311.644
646.436,310.991,647.491,309.936,646.436,288.581,656.719,310.727,656.719,309.673,655.137,305.718,683.874,314.418,646.173,276.453,642.218,316.264,642.218,317.055,642.218,317.318,653.555,312.045,653.027,311.782,654.609,312.045,647.227,317.846,655.4,311.782,683.874,314.418,646.964,279.88,644.591,309.673,654.609,311.782
644.252,311.827,648.213,310.243,652.702,312.091,654.814,312.355,656.662,311.827,657.191,312.091,667.225,314.996,663.0,320.541,660.887,320.541,656.927,320.541,652.702,318.428,647.949,316.316,647.685,312.355,652.702,312.355,654.814,312.091,656.398,312.091,655.342,314.204,656.662,313.675,655.078,313.411,653.758,313.94
657.255,313.537,661.527,290.843,646.576,288.707,663.93,292.979,655.12,308.198,651.115,312.203,660.993,303.926,661.794,303.125,661.794,303.125,662.061,297.251,642.838,288.173,642.571,289.241,657.523,313.537,665.799,292.979,665.799,292.979,646.843,284.702,655.12,308.732,648.712,278.295,662.061,297.251,665.799,292.979
653.348,289.477,642.803,291.322,646.758,289.213,659.411,301.603,649.13,287.368,646.758,309.775,647.285,308.457,662.311,302.13,662.311,302.13,661.783,298.44,643.331,287.895,643.067,287.895,631.732,308.457,666.001,293.431,666.001,293.431,649.13,287.104,646.758,309.511,648.603,278.932,661.783,298.176,666.001,293.431
660.932,304.864,660.412,305.644,660.672,305.384,661.192,306.684,661.192,304.864,649.492,319.425,646.631,296.543,663.013,304.604,647.151,289.783,661.192,309.024,643.771,288.483,660.152,305.644,660.932,304.864,661.192,306.944,661.712,308.504,663.013,304.604,653.132,311.884,648.451,280.162,661.192,309.024,661.452,305.124
642.221,317.213,661.198,290.697,646.381,290.697,659.899,293.037,649.24,288.877,652.1,319.813,646.901,297.456,663.018,302.915,647.16,290.177,663.278,297.196,643.521,289.137,642.221,317.473,642.221,317.213,665.098,294.856,663.538,294.856,638.582,293.037,647.42,297.196,647.68,281.338,663.278,297.456,665.358,295.116
659.693,316.667,661.8,307.45,646.526,291.123,662.853,306.923,659.43,308.503,656.533,311.137,655.48,306.133,665.75,305.87,665.75,305.87,661.537,310.083,643.63,289.28,661.537,307.713,659.693,316.667,663.643,306.923,663.643,307.977,663.643,305.607,655.743,308.24,647.316,282.433,661.8,310.083,663.38,306.133
